RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
2.19E-05,0.98630137,0,7.04E-06,0.024140704,0.125,0,0,0,0,1
0.001259649,0.369863014,0,5.43E-05,0.150753769,0.166666667,0,0,0,0,1
8.34E-05,0.479452055,0,0.000127119,0.267658291,0.416666667,0,0.25,0,0.5,1
1.22E-06,0.219178082,0,0.000146576,0.090452261,0.208333333,0,0.5,0,0.25,1
0.000314308,0.534246575,0,0.00059866,0.075376884,0.541666667,0,0.25,0,0,1
4.08E-05,0.287671233,0,0.00028517,0.148060302,0.583333333,0,0.5,0,0.5,1
1.89E-05,0.671232877,0,0.000167353,0.052221106,0.083333333,0,0,0,0,1
0.001168921,0.397260274,0,0.000217677,0.136180905,0.25,0,0,0,0.25,1
0.000708065,0.273972603,0,0.00040253,0.226130653,0.75,0,0.5,0,0.75,1
0.000738879,0.465753425,0,0.000353085,0.126633166,0.541666667,0,0.5,0,0.25,1
0.000567809,0.109589041,0,4.14E-06,0.09718593,0.125,0,0,0,0,1
0.001297017,0.260273973,0,0.000616064,0.090452261,0.25,0,0.5,0,0.25,1
0.001297017,0.835616438,0,0,0.049105528,0.041666667,0,0,0,0.25,1
9.87E-05,0.643835616,0,0.000222496,0.110211055,0.25,0,0.5,0,0,1
0.000260304,0.589041096,0,0.000221918,0.201005025,0.708333333,0,0.5,0,0.25,1
2.69E-05,0.424657534,0.1,0.00011204,0.115577889,0.5,0,0.25,0.125,0,1
0,0.082191781,0,0,0.024522613,0.125,0,0,0,0,1
0.000130931,0.575342466,0,9.70E-06,0.100502513,0.125,0,0,0,0,1
0.000333894,0.452054795,0,0.000534444,0.058291457,0.458333333,0,0.25,0,0,1
0.000507361,0.273972603,0,0.000219028,0.074371859,0.333333333,0,0,0,0,1
0.000314487,0.410958904,0,0.000531785,0.16080402,0.5,0,0.5,0,0,1
3.29E-06,0.808219178,0,2.28E-06,0.054271357,0.333333333,0,0,0,0,1
0.000752542,0.095890411,0,8.98E-05,0.079798995,0.125,0,0,0,0,1
2.27E-05,0.671232877,0,0.000235609,0.105849246,0.75,0,0.25,0,0.25,1
7.75E-05,0.616438356,0,0.000192582,0.27638191,0.666666667,0,0.5,0,0,0
0.000849801,0.369863014,0,0.000453196,0.217748744,0.666666667,0,0.5,0,0.75,1
0.000224578,0.150684932,0,0.00012385,0.090311558,0.583333333,0,0,0,0,1
0.000393477,0.109589041,0,0.000273767,0.125628141,0.333333333,0,0.5,0,0,1
6.06E-05,0.684931507,0,2.64E-05,0.163035176,0.208333333,0,0,0,0,1
0.001196768,0.342465753,0,0.000396024,0.16080402,0.375,0,0.5,0,0.5,0
0.00013975,0.356164384,0,0.000309178,0.180904523,0.25,0,0.5,0,0.5,1
0.000298092,0.575342466,0,0.000298693,0.124623116,0.375,0,0.25,0,0,1
0,0.356164384,0,0.000212291,0.101005025,0.333333333,0,0.25,0,0.75,1
5.50E-05,0.273972603,0,0.000200813,0.064321608,0.583333333,0,0.25,0,0.25,1
0.000540818,0.301369863,0,0.000207451,0.068603015,0.208333333,0,0.25,0,1,0
0,0.465753425,0,0.000283341,0.184241206,0.458333333,0,0.5,0,0.5,1
0.001753774,0.287671233,0,4.29E-05,0.047899497,0.208333333,0.1,0,0,0.5,0
0.000931082,0.438356164,0,0.000550953,0.088,0.458333333,0,0.5,0,0.25,1
0.000219905,0.219178082,0,6.82E-05,0.100502513,0.125,0,0,0,0,1
0.000764121,0.191780822,0.1,0.00091606,0.037226131,0.416666667,0.1,0.25,0,0,1
0.000278211,0.424657534,0,0.000291358,0.136683417,0.625,0,0.25,0,0.5,1
0.001297017,0.315068493,0,0,0.045688442,0,0.2,0,0,0.5,1
0.001297017,0.109589041,0,0.00031347,0.060301508,0.125,0.1,0.25,0,0,1
8.00E-05,0.246575342,0,0.000453337,0.209386935,0.333333333,0,0.75,0,0.75,1
7.67E-05,0.369863014,0,0.00042161,0.155778894,0.291666667,0,0.5,0,1,1
0.000500468,0.438356164,0,0.000447062,0.066331658,0.333333333,0,0.25,0,0.25,1
0.001297017,0.150684932,0,2.46E-05,0.041507538,0.041666667,0.2,0,0.125,0,1
0.001297017,0.97260274,0,4.38E-05,0.133668342,0.083333333,0,0,0,0,1
0.000253715,0.219178082,0,0.000728469,0.043758794,0.791666667,0,0.25,0,0,1
5.62E-05,0.438356164,0,0.00034455,0.086432161,0.208333333,0,0.5,0,0.5,1
0.000367669,0.547945205,0,0.000581514,0.116582915,0.916666667,0,0.5,0,0.75,1
0.000753473,0.232876712,0,0.000517527,0.092100503,0.166666667,0,0.5,0,0,1
0.001297017,0.520547945,0.1,9.89E-05,0.096482412,0.125,0,0,0,0,1
9.19E-05,0.493150685,0,0.000182895,0.167497487,0.375,0,0.25,0,0.25,1
0.000222732,0.479452055,0,1.31E-05,0.083738693,0.083333333,0,0,0,0,1
0.001060505,0.383561644,0,0.000527571,0.020100503,0.083333333,0,0,0,0,1
4.48E-05,0.493150685,0.2,8.37E-05,0.201005025,0.333333333,0,0,0,0,0
0.000330433,0.246575342,0,0.00027726,0.234492462,0.291666667,0,0.25,0,0.25,1
2.02E-05,0.575342466,0,0.000560366,0.073929648,0.458333333,0,0.5,0,0.25,1
0.000727698,0.356164384,0,0.000659282,0.066331658,0.375,0,0.25,0,1,1
0.001258403,0.04109589,0,0.000191674,0.064321608,0.208333333,0,0,0,0.25,1
0.00016687,0.630136986,0,0.000274163,0.124261307,0.291666667,0,0.25,0,0.25,1
0.001293722,0.178082192,0.1,0.0002087,0.095477387,0.333333333,0,0,0,0,1
0.000223301,0.520547945,0.1,0.000208847,0.376884422,0.333333333,0,0.5,0,0.5,1
9.84E-05,0.684931507,0,0.000230336,0.121507538,0.541666667,0,0.5,0,0.25,1
7.43E-05,0.794520548,0,0.000254437,0.182914573,0.458333333,0,0.75,0,0,1
0.000363299,0.589041096,0,3.06E-05,0.110552764,0.375,0,0,0,0,1
0.000163659,0.191780822,0,0.000442041,0.07839196,0.75,0,0.5,0,0.75,1
3.25E-06,0.739726027,0,2.79E-06,0.049909548,0.375,0,0,0,0,1
0.000686872,0.534246575,0,0.000231948,0.179236181,0.166666667,0,0.25,0,1,1
0.001085489,0.287671233,0,0.000290872,0.124623116,0.25,0,0.25,0,0.75,1
0.001297017,0.575342466,0.1,4.39E-06,0.028160804,0,0,0,0.125,0.25,1
8.29E-05,0.657534247,0,0.000297156,0.128964824,0.5,0,0.5,0,0,1
0,0.01369863,0,0,0.018673367,0.083333333,0,0,0,0,1
0.000229698,0.410958904,0,0.000442289,0.046231156,0.375,0,0.25,0,0,1
0.000239741,0.630136986,0,0.000531146,0.063839196,0.416666667,0,0.25,0,0,1
0.000114003,0.452054795,0,0.000110003,0.231798995,0.25,0,0.5,0,0.75,1
0.000339026,0.602739726,0,0.00044487,0.110693467,0.416666667,0,0.25,0,0,1
5.40E-06,0.726027397,0,1.60E-06,0.125628141,0.375,0,0,0,0,1
0.000877286,0.287671233,0,0.000414638,0.08040201,0.25,0,0.25,0,0.5,1
0.000461192,0.753424658,0,0.000379465,0.061065327,0.458333333,0,0.25,0,0.25,1
0.000213661,0.547945205,0.3,0.000284351,0.162472362,0.958333333,0,0.25,0.125,0,0
0.000454753,0.616438356,0,0.000984183,0.120603015,0.708333333,0,0.5,0,0.5,1
0.000104291,0.438356164,0,0.000690292,0.090452261,0.958333333,0,0.5,0,0,1
4.24E-05,0.575342466,0,0.000202194,0.233165829,0.291666667,0,0.25,0,0.25,1
0.000113258,0.506849315,0,0.00011511,0.176884422,0.416666667,0,0.5,0,0.5,1
9.05E-06,0.410958904,0,0.000274129,0.097125628,0.375,0,0.25,0,0.25,1
0.001045665,0.369863014,0,0.000226353,0.166371859,0.375,0,0.5,0,0.5,1
2.77E-05,0.589041096,0,0.000188582,0.046914573,0.541666667,0,0.25,0,0,1
2.12E-05,0.150684932,0,0.000193969,0.097145729,0.375,0,0.25,0,0,1
8.32E-05,0.602739726,0,0.000107346,0.221105528,0.208333333,0,0.25,0,0,1
0.001193779,0.246575342,0,0.000520429,0.058613065,0.25,0,0.5,0,0.5,1
3.82E-05,0.506849315,0,0.000100243,0.267336683,0.333333333,0.1,0.25,0,0.25,1
2.57E-05,0.315068493,0,0.000272413,0.201005025,0.541666667,0,0.5,0,0.75,1
0,0.054794521,0,0.000487586,0.016482412,0.125,0,0,0,0,1
0.000195634,0.643835616,0,0.000256287,0.08040201,0.416666667,0,0.25,0,0,1
0,0.383561644,0,0.000154938,0.251256281,0.416666667,0,0.25,0,0.5,1
2.80E-05,0.589041096,0,0.000241435,0.117266332,0.291666667,0,0.25,0,0.25,1
1.85E-05,0.520547945,0,0.000128026,0.120603015,0.416666667,0,0.25,0,0,1
0.001297017,0.273972603,0,0.000276655,0.147919598,0.208333333,0,0.25,0,0.25,1
4.16E-05,0.205479452,0,5.95E-05,0.138894472,0.416666667,0,0,0,0,1
0.000144896,0.356164384,0,0.000242628,0.334994975,0.5,0,0.5,0,0.75,1
0.001297017,0.315068493,0,0,0.104844221,0.041666667,0.7,0,0,0,0
0.000865848,0.232876712,0,0.000336845,0.061306533,0.333333333,0,0.5,0,0.25,1
0.001297017,0.123287671,0,3.73E-05,0.050211055,0,0,0,0,0,1
3.46E-05,0.383561644,0,0.000291925,0.111557789,0.583333333,0,0.25,0,0,1
2.74E-05,0.520547945,0,0.00040258,0.110331658,0.375,0,0.5,0,0,1
1.78E-05,0.191780822,0,0.000277345,0.038532663,0.416666667,0,0.25,0,0,1
0.001067005,0.082191781,0.1,0.000399766,0.100502513,0.458333333,0,0.5,0,0,0
2.62E-06,0.301369863,0.1,1.92E-07,0.08040201,0.083333333,0,0,0,0.25,1
7.90E-05,0.356164384,0.1,0.00018862,0.099819095,0.375,0,0.25,0,0,1
0.001297017,0.095890411,0,0.00014895,0.062311558,0.083333333,0,0,0,1,1
2.46E-05,0.534246575,0,0.000519328,0.136683417,0.458333333,0,0.75,0,0,1
0.00123669,0.260273973,0,0.000605548,0.040201005,0.208333333,0,0.25,0,0,1
0.001077321,0.369863014,0.3,0.000378342,0.10361809,0.291666667,0.1,0.25,0,0,0
0.001449422,0.383561644,0.1,0.00021162,0.052261307,0.333333333,0.1,0,0.125,0,1
0.001297017,0.301369863,0.1,0.000208851,0.150753769,0.291666667,0,0.5,0,0.75,1
0.000829144,0.534246575,0,0.000217145,0.201005025,0.25,0,0.25,0,0,1
0.000237725,0.753424658,0,0.000381679,0.066994975,0.416666667,0,0.5,0,0,1
0.000469269,0.643835616,0,0.00034755,0.062311558,0.416666667,0,0.25,0,0,1
0.001016263,0.547945205,0,0.00012917,0.217407035,0.458333333,0,0,0,0,1
3.89E-06,0.438356164,0.2,0.000316157,0.147055276,0.75,0,0.5,0,0,0
2.77E-05,0.643835616,0,0.000249363,0.052663317,0.458333333,0,0,0,0,1
0.000166495,0.493150685,0,5.52E-05,0.208562814,0.166666667,0,0,0,0.75,1
2.18E-05,0.726027397,0,4.01E-06,0.046231156,0.125,0,0,0,0,1
0.001297017,0.287671233,0,0.000444531,0.075376884,0.25,0,0.25,0.125,0,1
0.000321201,0.109589041,0,5.28E-05,0.169165829,0.291666667,0,0,0,0,1
0.000521827,0.684931507,0,4.31E-05,0.060301508,0.083333333,0,0,0,0.25,1
0.001297017,0.424657534,0,0.000189046,0.048763819,0.25,0,0.25,0,0.25,1
6.07E-06,0.260273973,0,1.03E-06,0.060301508,0.375,0,0,0,0,1
0.000471119,0.369863014,0,8.25E-05,0.341708543,0.25,0,0,0,0.75,1
0.001297017,0.712328767,0.1,5.34E-05,0.04319598,0.125,0,0,0,0,1
1.78E-05,0.753424658,0,0.000248783,0.08040201,0.541666667,0,0.25,0,0,1
3.65E-05,0.520547945,0,0.000213202,0.103839196,0.416666667,0,0.25,0,0,1
0.001108324,0.465753425,0,0.000268228,0.209045226,0.291666667,0,0.5,0,0,1
0.000165411,0.383561644,0,0.00037844,0.10518593,0.916666667,0,1,0,0,1
0.000812145,0.301369863,0,0.000672033,0.056944724,0.541666667,0,0,0,0,1
0.000147428,0.589041096,0,0.000129766,0.033487437,0.458333333,0,0,0,0.25,1
0.000243202,0.342465753,0,2.65E-05,0.213065327,0.375,0,0,0,0,1
0.000371818,0.808219178,0,0.000531304,0.16080402,0.541666667,0,0.75,0,0,0
6.54E-05,0.767123288,0,8.23E-06,0.069547739,0.125,0,0,0,0,1
8.83E-05,0.123287671,0,5.40E-05,0.112562814,0.291666667,0,0,0,0,1
0.00019772,0.136986301,0,5.97E-05,0.102633166,0.25,0,0,0,0.25,1
0.000998485,0.123287671,0,0.000472808,0.108864322,0.375,0,0.5,0,0.25,1
0.000384598,0.589041096,0,0.000451049,0.167497487,0.25,0,0.5,0,0.25,1
8.60E-05,0.794520548,0,0.0003514,0.09879397,0.375,0,0.25,0,0,1
4.25E-05,0.219178082,0,0.000340718,0.120603015,0.333333333,0,0.5,0,0,1
0.001711234,0.465753425,0,5.97E-06,0.08038191,0.083333333,0.1,0,0.25,0.5,1
0.001297017,0.246575342,0,7.39E-07,0.083738693,0,0,0,0.125,0.75,1
0.001351019,0.534246575,0.1,8.02E-05,0.085487437,0.291666667,0.1,0,0,0,0
0.00057086,0.287671233,0,9.72E-05,0.161728643,0.291666667,0,0,0,0.25,1
0,0.917808219,0,0.000160148,0.094572864,0.291666667,0,0,0.125,0.25,1
8.83E-06,0.547945205,0,6.78E-05,0.201005025,0.5,0,0.25,0,0,1
0.001163067,0.205479452,0,0.000289803,0.139979899,0.25,0,0.25,0,0,1
5.49E-08,0.410958904,0,5.07E-05,0.167497487,0.291666667,0,0,0,0.25,1
0.000889777,0.246575342,0,0.000221418,0.281407035,0.791666667,0,0.25,0,0,1
0.000950658,0.465753425,0.2,0.000292594,0.145889447,0.541666667,0,0.5,0,0.25,1
2.52E-05,0.356164384,0,0.000398609,0.050251256,0.666666667,0,0.25,0.125,1,1
6.70E-05,0.602739726,0,9.42E-05,0.219417085,0.333333333,0,0.25,0,0,1
0.00113236,0.506849315,0.5,0.00036361,0.114753769,0.541666667,0.2,0,0.25,0.25,1
0.000913737,0.438356164,0.3,0.000146942,0.361809045,0.5,0,0.5,0,0.75,1
0.000431699,0.04109589,0.3,5.82E-05,0.018050251,0.208333333,0,0,0.125,0,0
0.000738749,0.520547945,0.2,0.000804001,0.13398995,0.875,0.1,0.25,0,0.75,0
2.35E-05,0.534246575,0,1.78E-05,0.025125628,0.166666667,0,0,0,0.25,1
0.001297017,0.02739726,0,0.000253788,0.020100503,0.083333333,0,0,0,0,1
0.001189009,0.150684932,0,0.000298097,0.084020101,0.375,0.3,0,0,0.25,0
4.74E-05,0.369863014,0,0.000758706,0.090452261,0.666666667,0,0.25,0,0.75,1
0,0.383561644,0,0.000216466,0.217005025,0.291666667,0,0.5,0,0,1
2.33E-05,0.712328767,0,0.002626957,0.009045226,0.458333333,0,0.25,0,0,1
2.40E-05,0.602739726,0,1.77E-05,0.020120603,0.208333333,0,0,0,0,1
1.56E-05,0.328767123,0,0.000132359,0.174874372,0.875,0,0.25,0,0,1
0.000138054,0.164383562,0,0.000268635,0.08960804,0.291666667,0,0.5,0,0.25,0
4.74E-05,0.712328767,0,4.88E-05,0.166331658,0.416666667,0,0,0,0.25,1
0.000401504,0.232876712,0,0.000724327,0.068683417,0.541666667,0,0.5,0,0.75,1
0,0.178082192,0,0.000175967,0.12361809,0.333333333,0,0.25,0,0.25,1
0.001297017,0.616438356,0,4.58E-05,0.08040201,0.041666667,0,0,0.125,0.25,0
0.00040433,0.068493151,0,0.000189304,0.138693467,0.375,0,0.25,0,0.25,1
0.000595822,0.068493151,0,0.00019147,0.062773869,0.125,0,0,0,0,1
0.001224073,0.479452055,0,0.000187764,0.186311558,0.416666667,0.1,0.25,0.375,0,1
0.000937681,0.109589041,0.1,0.000271764,0.044221106,0.333333333,0,0,0,0.25,0
0.000126703,0.424657534,0,0.000397533,0.075376884,0.583333333,0,0.25,0,0.25,1
5.35E-05,0.328767123,0,0.000141367,0.04321608,0.25,0,0,0,0.75,1
0.000815974,0.479452055,0,0.000383384,0.126633166,0.333333333,0,0.25,0,0,1
0.000112749,0.383561644,0.2,1.54E-05,0.132321608,0.708333333,0,0,0,0,1
0.00094366,0.109589041,0,6.75E-05,0.092623116,0.208333333,0.1,0,0,0,1
0.001192557,0.232876712,0,0.00059371,0.020100503,0.125,0,0,0,0,1
0.001202697,0.328767123,0,0.000395884,0.125487437,0.416666667,0,0.25,0,0,1
4.23E-05,0.493150685,0,0.000580902,0.102854271,0.333333333,0,1,0,0,1
0.000230416,0.328767123,0,0.000356262,0.153909548,0.458333333,0,0.5,0,0.25,1
0.001168016,0.109589041,0,7.50E-05,0.104522613,0.208333333,0,0,0,0,1
0.000119303,0.164383562,0,0.000648851,0.049226131,0.458333333,0,0.5,0,0,1
0.000700592,0.178082192,0,0.000103691,0.140703518,0.166666667,0,0,0,0.75,1
5.66E-05,0.082191781,0,0.002017641,0.015356784,0.25,0,0.5,0,0,1
0.001172528,0.123287671,0.3,0.000105961,0.120603015,0.291666667,0,0,0,0.25,1
6.35E-05,0.739726027,0,0.000134159,0.104361809,0.375,0,0.25,0,0,1
5.02E-05,0.712328767,0,0.000240841,0.110552764,0.708333333,0,0.25,0,0,1
0.001240062,0.232876712,0.2,0.000250159,0.035175879,0.291666667,0.1,0,0,0.25,0
1.81E-05,0.178082192,0,0.000903034,0.054110553,0.458333333,0,0.25,0,0,1
0.001079724,0.191780822,0,1.11E-05,0.086030151,0.375,0,0,0,0,1
1.08E-05,0.424657534,0,0.000163621,0.213427136,0.375,0,0.25,0,0.5,1
0.000926363,0.095890411,0.2,0.000152107,0.026633166,0.25,0,0,0,0,0
3.57E-05,0.410958904,0,0.000280267,0.190954774,0.166666667,0,0.25,0,0.75,1
0.001150659,0.328767123,0,0.000602338,0.172562814,0.375,0,0.25,0,0.5,1
3.12E-05,0.684931507,0,0.000176314,0.108542714,0.541666667,0,0.25,0,0,1
0.000640454,0.232876712,0,0.000416655,0.10478392,0.333333333,0,0.25,0,0.5,1
0.000486278,0.452054795,0.1,0.000328691,0.08241206,0.458333333,0,0.25,0,0,1
0,0.493150685,0.1,0.00015966,0.140703518,0.333333333,0,0.25,0,0,1
0.000213009,0.205479452,0,0.000573371,0.036763819,0.375,0,0,0,0,1
0.000121198,0.520547945,0,0.000299508,0.201005025,0.333333333,0,0.5,0,0,1
8.75E-05,0.246575342,0,0.000408119,0.201005025,0.375,0,0.5,0,0.5,1
0.000220991,0.342465753,0,0.000564372,0.144060302,0.416666667,0,0.5,0,0,1
8.12E-05,0.835616438,0,0.000207811,0.066994975,0.333333333,0,0.25,0,0,1
5.79E-05,0.726027397,0,6.96E-06,0.115517588,0.375,0,0,0,0,1
0.000422169,0.493150685,0,0.000635183,0.142030151,0.875,0,0.75,0,0.5,1
0.000115719,0.493150685,0,0.000141096,0.115899497,0.958333333,0,0.25,0,0.25,1
4.22E-05,0.534246575,0,0.000142724,0.321005025,0.291666667,0,0.25,0,0,1
0.000526766,0.534246575,0,0.000207205,0.161286432,0.333333333,0,0.25,0,0.25,1
0,0.520547945,0,0.000190026,0.16080402,0.166666667,0,0.25,0,0,1
0.001391159,0.095890411,0.4,0.000261641,0.056341709,0.5,0.1,0,0.375,0,0
2.94E-05,0.191780822,0,0.000821874,0.07638191,0.458333333,0,0.5,0,0,1
0.001003166,0.328767123,0,0.000621273,0.043417085,0.291666667,0,0.25,0.125,0,0
0.000413025,0.369863014,0,0.000201298,0.164482412,0.458333333,0,0.25,0,0.5,1
0.000108376,0.287671233,0.1,0.000229533,0.128,0.333333333,0,0.5,0,0,1
1.51E-05,0.301369863,0,4.11E-05,0.071517588,0.208333333,0,0,0,0.5,0
6.33E-05,0.684931507,0,0.000202069,0.082070352,0.666666667,0,0.25,0,0,1
0.000797718,0.246575342,0,0.00034004,0.100502513,0.416666667,0,0.25,0,0.5,1
0.000605205,0.095890411,0,0.000111429,0.027336683,0.166666667,0,0,0,0,1
0.001007373,0.356164384,0.3,0.000875393,0.108884422,0.833333333,0,1,0,0.75,1
0.001040643,0.178082192,0,0.000341844,0.063035176,0.583333333,0,0,0,0,1
7.38E-05,0.630136986,0,0.000568347,0.05358794,0.208333333,0,0.25,0,0,1
0.001243197,0.287671233,0.1,0.000354211,0.090452261,0.25,0,0.25,0,0.5,1
0.001189174,0.328767123,0,0.000779876,0.098492462,0.25,0,0.5,0,0.75,0
6.17E-05,0.424657534,0,0.000285253,0.060301508,0.166666667,0,0.25,0,0.25,1
0.000175771,0.424657534,0,0.000345183,0.130653266,0.583333333,0,0.5,0,0.25,1
0.000956152,0.739726027,0,0.000183306,0.051135678,0.291666667,0,0,0,0,1
9.08E-05,0.547945205,0,0.000168684,0.256281407,0.25,0,0.25,0,0,1
0,0.643835616,0,0.000203799,0.020100503,0.125,0,0,0,0,1
1.49E-06,0.671232877,0,0.000154531,0.147577889,0.208333333,0,0.25,0,0,1
0.001297017,0.082191781,0,3.84E-05,0.016080402,0.083333333,0,0,0,0.5,0
3.21E-06,0.589041096,0,2.20E-06,0.042211055,0.25,0,0,0,0,1
7.58E-05,0.753424658,0,1.34E-05,0.180904523,0.375,0,0,0,0.5,1
0,0.369863014,0.2,0.000423975,0.093266332,0.416666667,0,0.75,0.125,0.25,0
0.000945955,0.520547945,0,6.20E-05,0.177547739,0.166666667,0,0,0,0,1
9.52E-05,0.369863014,0,0.000273926,0.295135678,0.375,0,0.5,0,0,1
0.000219706,0.630136986,0.2,0.001387333,0.029949749,0.541666667,0,0.5,0,0,0
1.25E-05,0.136986301,0,0.000324205,0.058733668,0.333333333,0,0.25,0,0.5,1
0.001109197,0.082191781,0.2,0.000225339,0.091035176,0.333333333,0,0,0,0,1
7.04E-05,0.369863014,0,0.000169996,0.207698492,0.375,0,0.5,0,0,1
0.001045283,0.315068493,0,5.79E-05,0.163819095,0.125,0,0,0,0.75,1
0.000104022,0.534246575,0,0.000203133,0.164824121,0.5,0,0.25,0,0.5,1
0.000612693,0.246575342,0,9.95E-05,0.043537688,0.25,0,0,0,0.25,1
0.000521619,0.246575342,0,0.0003111,0.062452261,0.25,0,0,0,0.25,1
7.48E-05,0.301369863,0,2.25E-06,0.08241206,0.125,0,0,0,0.25,1
0.000536429,0.424657534,0,1.48E-05,0.032301508,0.25,0,0,0,0,0
0,0.438356164,0,0.000242906,0.17841206,0.625,0,0.25,0,0.25,1
6.64E-06,0.739726027,0,4.15E-05,0.140703518,0.416666667,0,0,0,0,1
0.000340518,0.520547945,0,0.000268289,0.133326633,0.875,0,0.25,0,0.25,1
0.001073174,0.616438356,0.2,0.000818584,0.050753769,0.291666667,0,0.5,0,0,1
0.000224766,0.301369863,0,0.960354119,2.01E-05,0.458333333,0,0.25,0,0.75,1
0.00055679,0.054794521,0,0.000161501,0.020100503,0.166666667,0,0,0,0,0
0.000193926,0.383561644,0,0.000190705,0.108221106,0.541666667,0,0,0,0,1
0.000244175,0.397260274,0,0.000260175,0.163356784,0.333333333,0,0.25,0,0.25,1
0.000436145,0.602739726,0,0.000451199,0.145527638,0.458333333,0,0.75,0,0.25,1
0.000145963,0.205479452,0,6.14E-05,0.281407035,0.458333333,0,0,0,0.25,1
4.71E-05,0.232876712,0,0.000510765,0.103135678,0.416666667,0,0.5,0,0.25,1
0.001296786,0.178082192,0,0.000133695,0.086090452,0.125,0,0.25,0,0.5,0
0.000236145,0.260273973,0,0.000335834,0.192623116,0.458333333,0,0.5,0,0.5,1
0.000362669,0.520547945,0.2,0.000115693,0.18281407,0.25,0,0.25,0,0.25,1
0.000174908,0.246575342,0,0.00011773,0.067537688,0.166666667,0,0,0,0.5,1
0.000900722,0.534246575,0.1,0.000402906,0.138854271,0.416666667,0,0.75,0,0.25,1
0.001297017,0.095890411,0,0,0.23278392,0,0.1,0,0,0.5,0
0.001019546,0.068493151,0,8.37E-05,0.048241206,0.125,0,0,0,0,1
8.85E-05,0.452054795,0,0.00033664,0.092140704,0.208333333,0,0.25,0,0,1
1.31E-05,0.369863014,0,0.000183659,0.298150754,1,0,0.5,0,0.5,1
0.000314229,0.082191781,0,5.95E-05,0.09798995,0.208333333,0,0,0,0.5,1
0.000210578,0.739726027,0,0.00014827,0.060301508,0.416666667,0,0,0,0,1
0.000620019,0.589041096,0,0.00018254,0.175537688,0.25,0,0.25,0,0.25,1
3.72E-05,0.452054795,0.1,0.00064393,0.050251256,0.416666667,0,0.5,0,0,1
0.000406412,0.205479452,0,6.92E-06,0.040201005,0.041666667,0,0,0,0,1
0.000108789,0.287671233,0,0.000274064,0.092462312,0.166666667,0,0.25,0,0.25,1
0.000137022,0.657534247,0,0.000205181,0.078713568,0.416666667,0,0.25,0,0,1
4.12E-06,0.424657534,0,0.000201128,0.154773869,0.416666667,0,0.5,0,0.75,1
7.22E-05,0.260273973,0,0.000201519,0.155778894,0.416666667,0,0.5,0,0.75,1
0.000477786,0.356164384,0,0.000146131,0.251256281,0.5,0,0,0,0,0
1.62E-05,0.01369863,0,1.66E-06,0.018673367,0.208333333,0,0,0,0,1
0.001297017,0.547945205,0.1,0.000519405,0.124984925,0.208333333,0,0.25,0,0,1
0.000264327,0.123287671,0,5.39E-06,0.060301508,0.083333333,0.1,0,0.125,0,0
0.00043195,0.219178082,0,0.000281101,0.185929648,0.416666667,0,0.5,0,0.25,1
2.27E-05,0.561643836,0,8.37E-05,0.099859296,0.625,0,0.25,0,0,1
0.001007384,0.273972603,0,0.000296602,0.10598995,0.291666667,0,0.5,0,0,1
0.000683288,0.657534247,0.3,0.001130824,0.032984925,0.5,0,0.25,0,0,1
0.000479329,0.136986301,0,0.000350278,0.07839196,0.375,0,0.25,0,0,1
0.000436302,0.602739726,0,0.00017013,0.277386935,0.541666667,0.1,0,0,0.25,1
0.000184543,0.575342466,0.3,0.00058905,0.055276382,0.791666667,0,0.5,0,0,1
0.000150391,0.575342466,0,0.000406942,0.081809045,0.5,0,0.25,0,0,1
2.22E-06,0.616438356,0,1.25E-05,0.122653266,0.25,0,0,0,0.25,1
0.000879467,0.410958904,0,0.000285895,0.257286432,0.416666667,0,1,0,0.25,1
0.000151192,0.246575342,0.1,0.000219236,0.074371859,0.291666667,0,0.5,0,0.75,1
0.000245551,0.260273973,0,0.000557242,0.470351759,0.666666667,0,0.5,0,0.75,1
0.001190766,0.232876712,0,0.00021173,0.095718593,0.416666667,0,0,0,0,1
0,0.602739726,0,0.000212694,0.050251256,0.458333333,0,0.5,0,0,1
0.000315315,0.260273973,0,0.000295963,0.116361809,0.333333333,0,0.5,0,0.5,1
3.75E-05,0.315068493,0,0.000140207,0.064763819,0.5,0,0.25,0,0,1
0.00026463,0.424657534,0,9.17E-05,0.16040201,0.291666667,0,0,0,0.75,1
0.001297017,0.328767123,0.1,0,0.044221106,0,0.1,0,0,0.25,1
3.97E-05,0.739726027,0,0.00026504,0.093567839,0.666666667,0,0.25,0,0,1
3.28E-05,0.232876712,0,4.41E-05,0.192623116,0.25,0,0,0,0.75,1
8.55E-05,0.465753425,0,0.000223806,0.362271357,0.333333333,0,1,0,0.25,1
0.000217119,0.342465753,0,0.0002281,0.137487437,0.333333333,0,0.5,0,0.25,1
0.000185171,0.794520548,0,0.000451791,0.081768844,0.416666667,0,0.5,0,0.25,1
0.001300623,0.356164384,0,0.000338915,0.083577889,0.291666667,0,0.25,0,0,1
0.000230249,0.780821918,0,3.83E-05,0.08040201,0.208333333,0,0,0,0,1
0.000693856,0.534246575,0.1,0.000648083,0.082090452,0.541666667,0,0.5,0,0,1
