age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.369863014,0.108459085,0.533333333,0.105201052,0,0.5,1,1,1,1,1,1,0,1
0.342465753,0.734156679,0.8,0,0,0.602040816,1,0,1,1,1,0,1,0
0.273972603,0.01140642,0.8,0,0,0.5,1,0,1,0,1,0,1,0
0.287671233,0.093014414,0.533333333,0.033250333,0,0.397959184,0,1,1,1,1,1,1,1
0.643835616,0.254587092,0.933333333,0.150241502,0,0.448979592,1,0,1,0,1,0,1,0
0.342465753,0.05740893,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.01369863,0.107068124,0.4,0,0,0.193877551,0,1,1,1,1,1,1,1
0.383561644,0.121721246,0.533333333,0.150241502,0,0.489795918,1,0,1,1,1,0,1,1
0.068493151,0.074460377,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.397260274,0.092865575,0.533333333,0.050130501,0,0.5,0,0,1,1,1,0,1,0
0.328767123,0.172494698,0.6,0,0.436639118,0.397959184,1,0,1,0,0,0,1,1
0.246575342,0.126212101,0.6,0,0,0.56122449,0,0,1,1,1,0,1,1
0.095890411,0.007545421,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.117316312,0.333333333,0,0,0.846938776,0,0,1,1,1,0,1,1
0.589041096,0.028696008,0.8,0,0,0.397959184,1,0,1,0,1,0,1,0
0.01369863,0.081658734,0.466666667,0,0,0.091836735,0,1,1,1,1,1,1,1
0.383561644,0.186827141,0.533333333,0.040640406,0,0.397959184,0,0,1,1,0,0,1,1
0.534246575,0.256841315,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.479452055,0.118835815,0.6,0,0,0.489795918,0,1,1,1,1,1,0,1
0.410958904,0.105420755,0.533333333,0.150241502,0,0.5,1,0,1,1,1,0,1,0
0.191780822,0.11124033,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.479452055,0.118762749,0.533333333,0.049340493,0,0.357142857,1,1,1,1,1,1,1,0
0.273972603,0.127249233,0.8,0,0.436639118,0.397959184,1,0,1,1,1,0,1,1
0.109589041,0.086311282,0.066666667,0,0,0.397959184,0,1,0,1,1,1,1,1
0.205479452,0.00998975,0.8,0,0,0.520408163,1,0,1,1,1,0,1,0
0.369863014,0.071892241,0.533333333,0,0,0.326530612,0,1,1,1,1,1,0,1
0.232876712,0.089649993,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.02739726,0.148821979,0.266666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.181772731,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.301369863,0.134969201,0.533333333,0,0,0.193877551,0,1,1,1,0,1,0,0
0.465753425,0.188463685,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.383561644,0.153088224,0.533333333,0.150241502,0,0.5,1,0,1,1,1,0,1,1
0.506849315,0.072578927,0.8,0,0,0.397959184,1,0,0,0,1,0,1,0
0.493150685,0.18219489,0.533333333,0.150241502,0,0.397959184,1,0,1,0,1,1,0,0
0.164383562,0.104142776,0.8,0,0,0.5,0,1,1,1,1,1,0,1
0.191780822,0.031350064,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.068493151,0.032504913,0.6,0,0,0.346938776,0,0,1,1,1,0,1,1
0.452054795,0.116114105,0.8,0,0,0.448979592,1,0,1,1,1,0,1,0
0.657534247,0.09258143,0.4,0,0,0.397959184,0,1,1,0,1,1,1,1
0.369863014,0.119065837,0.733333333,0,0,0.448979592,0,1,1,0,0,1,0,0
0.534246575,0.23522324,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.506849315,0.217179313,0.333333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.260273973,0.250707151,0.733333333,0,0,0.428571429,1,0,1,0,1,0,1,1
0.493150685,0.110689628,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.452054795,0.102587417,0.2,0,0,0.397959184,0,0,1,1,1,0,1,0
0.082191781,0.098548489,0.6,0,0,0.5,0,1,1,0,1,1,0,1
0.438356164,0.104778045,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.273972603,0.130955305,0.8,0,0,0.448979592,0,0,1,0,1,0,1,0
0.082191781,0.188836457,0.6,0,0,0.244897959,0,1,1,1,0,1,1,1
0,0.206103043,0.466666667,0,0,0.193877551,0,1,1,1,1,1,1,1
0.150684932,0.052305132,0.8,0,0,0.448979592,0,1,1,0,1,1,0,1
0.465753425,0.105711667,0.8,0,0,0.5,1,0,1,0,1,0,1,0
0.054794521,0.125818356,0.533333333,0,0,0.295918367,0,1,1,1,1,1,0,1
0.219178082,0.04343911,0.8,0,0,0.5,1,1,1,0,1,1,1,1
0.205479452,0.17235939,0.333333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0.054794521,0.237401691,0.666666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.315068493,0.227079084,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.246575342,0.05890746,0.866666667,0.150241502,0,0.5,1,0,1,0,1,1,0,1
0.191780822,0.015077988,0.8,0,0,0.551020408,0,0,1,1,1,0,1,1
0.465753425,0.063648634,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.698630137,0.276190283,0.866666667,0,0,0.040816327,0,1,1,0,1,1,0,0
0.123287671,0.173717877,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.369863014,0.108074811,0.666666667,0.07298073,0,0.510204082,1,0,1,0,1,0,1,1
0.698630137,0.124200756,0.8,0.200512005,0,0.397959184,1,0,1,1,1,0,1,1
0.287671233,0.097721084,0.8,0,0,0.56122449,0,0,1,0,1,0,1,1
0.479452055,0.082469226,0.533333333,0.02597026,0,0.357142857,0,1,1,1,1,1,0,1
0.054794521,0.20741282,0.6,0,0,0.295918367,0,1,1,1,1,1,1,0
0.01369863,0.14941395,0.4,0,0,0.142857143,0,1,1,1,1,1,0,1
0.219178082,0.099122869,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.054794521,0.203919857,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.328767123,0.147305859,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.109589041,0.113101484,0.2,0,0,0.397959184,0,1,1,1,1,1,1,1
0.260273973,0.086203036,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.561643836,0.086897163,0.8,0,0,0.346938776,0,0,1,1,1,0,1,0
0.438356164,0.114387581,0.866666667,0,0,0.448979592,1,0,1,0,1,0,1,1
0.561643836,0.13055953,0.8,0,0,0.397959184,1,0,1,0,1,1,0,0
0.082191781,0.229923923,0.6,0,0,0.234693878,0,1,1,1,1,1,0,1
0.575342466,0.279894325,0.533333333,0,0,0.193877551,0,1,0,0,1,1,0,1
0.547945205,0.052165765,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.260273973,0.117883926,0.533333333,0,0,0.602040816,0,0,1,1,1,0,1,1
0.232876712,0.029886037,0.533333333,0,0.500229568,0.112244898,0,0,1,1,1,1,0,0
0.465753425,0.014935238,0.6,0,0,0.193877551,1,0,1,0,1,1,0,1
0.561643836,0.087192133,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.232876712,0.06506192,0.6,0,0,0.448979592,0,0,1,0,1,0,1,1
0.219178082,0.187239153,0.533333333,0,0.399678604,0.397959184,0,1,1,1,0,1,1,1
0.438356164,0.207051549,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.493150685,0.080132466,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,0
0.328767123,0.157117004,0.533333333,0,0,0.551020408,0,1,1,1,1,1,1,0
0.04109589,0.071362512,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.062039151,0.666666667,0,0,0.397959184,1,0,1,1,1,0,1,1
0.232876712,0.205792513,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.01369863,0.097871275,0.533333333,0,0,0.346938776,0,1,1,0,1,1,1,1
0.054794521,0.071988986,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.219178082,0.136279653,0.533333333,0,0,0.346938776,0,0,0,1,1,0,1,1
0.164383562,0.121147543,0.866666667,0,0,0.397959184,0,1,1,0,1,1,1,0
0.342465753,0.103981084,0.6,0,0,0.602040816,0,0,1,1,1,0,1,0
0.068493151,0.007931047,0.6,0,0,0.724489796,0,1,1,1,1,1,1,0
0.02739726,0.188851341,0.533333333,0,0,0.244897959,0,1,1,1,1,1,0,1
0.465753425,0.075193067,0.866666667,0,0,0.5,1,0,1,0,1,0,1,1
0.616438356,0.2312337,0.8,0,0,0.5,1,0,1,0,1,0,1,0
0.068493151,0.139319336,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.273972603,0.333252825,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.246575342,0.064952998,0.6,0,0.506198347,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.079317239,0.8,0,0,0.5,1,0,1,0,1,0,1,1
0.684931507,0.114290837,0.6,0,0,0.193877551,0,1,1,0,0,1,0,0
0.136986301,0.0807745,0.666666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.178082192,0.012053189,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.602739726,0.072863749,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.095890411,0.129376266,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.630136986,0.061019609,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.438356164,0.111310013,0.6,0,0,0.5,0,0,0,1,1,0,1,1
0.273972603,0.27693921,0.866666667,0,0,0.397959184,1,1,1,0,0,1,0,1
0.328767123,0.025598144,0.666666667,0,0,0.5,0,1,1,1,1,1,1,1
0.246575342,0.110842526,0.333333333,0,0,0.602040816,0,0,0,1,0,0,1,1
0.205479452,0.172433133,0.8,0,0,0.295918367,0,1,1,0,0,1,0,0
0.150684932,0.138866056,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.589041096,0.21360043,0.6,0,0,0.193877551,0,0,1,1,1,0,1,0
0.273972603,0.128811358,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.369863014,0.109868989,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,0
0.095890411,0.269906604,0.6,0,0,0.397959184,0,0,1,0,0,1,0,1
0.424657534,0.078596726,0.533333333,0,0,0.418367347,1,0,1,1,1,0,1,1
0.01369863,0.095935702,0.4,0,0,0.193877551,0,1,1,1,1,1,1,1
0.082191781,0.237419957,0.6,0,0,0.051020408,0,1,1,1,1,1,0,1
0,0.055616106,0.4,0,0,0.183673469,0,1,1,1,1,1,0,1
0.054794521,0.133731137,0.6,0,0,0.193877551,0,1,1,1,1,1,1,1
0.287671233,0.13839248,0.133333333,0,0,0.479591837,0,0,0,0,1,0,1,1
0.260273973,0.11877425,0.8,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.315068493,0.137070526,0.8,0,0,0.448979592,0,1,1,1,0,1,1,1
0.479452055,0.124043122,0.533333333,0,0.470844812,0.37755102,0,0,1,0,1,0,1,1
0.082191781,0.09022708,0.6,0,0,0.193877551,0,1,1,1,0,1,0,1
0.095890411,0.048691746,0.8,0,0,0.5,0,1,1,0,1,1,1,0
0.397260274,0.21373912,0.8,0,0.436639118,0.418367347,1,0,1,1,1,0,1,0
0.150684932,0.140327376,0.8,0.050130501,0,0.551020408,0,0,1,0,1,0,1,0
0.205479452,0.261686675,0.8,0,0,0.448979592,0,1,1,0,1,1,0,1
0.561643836,0.187454291,0.6,0.076880769,0,0.448979592,1,0,1,0,1,0,1,1
1,0.05079916,0.933333333,0.200512005,0,0.724489796,1,0,1,0,1,0,1,1
0.315068493,0.109673469,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.077737524,0.533333333,0,0,0.142857143,0,1,1,1,1,1,0,1
0.602739726,0.091711403,0.2,0,0,0.306122449,0,0,1,1,1,0,1,1
0.260273973,0.026252355,0.8,0,0,0.602040816,0,1,1,1,1,1,1,1
0.383561644,0.111803209,0.533333333,0,0,0.5,0,0,1,1,1,1,0,0
0.191780822,0.135591615,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.01369863,0.1719785,0.6,0,0,0.5,0,1,1,0,1,1,1,1
0,0.096103483,0.4,0,0,0.12244898,0,1,1,1,1,1,0,1
0.465753425,0.049480588,0.533333333,0,0,0.551020408,1,0,1,1,1,0,1,1
0.547945205,0.180282319,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.424657534,0.163255904,0.8,0,0,0.479591837,0,1,1,0,1,1,0,1
0.232876712,0.064770332,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.178082192,0.118580083,0.6,0,0,0.5,0,1,1,1,1,1,1,1
0.205479452,0.101315527,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.136986301,0.056397506,0.8,0,0,0.397959184,0,1,1,0,0,1,1,1
0.178082192,0.098521428,0.6,0,0,0.397959184,1,0,1,0,1,1,0,1
0.123287671,0.063676372,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.214272908,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.328767123,0.22926227,0.533333333,0,0.424242424,0.448979592,1,0,1,1,1,0,1,1
0.219178082,0.143358264,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.383561644,0.120308636,0.733333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.109589041,0.215416257,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.643835616,0.135010469,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.123287671,0.108337985,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.054794521,0.258571897,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.054794521,0.135390007,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.273972603,0.195373838,0.533333333,0,0,0.448979592,0,1,1,1,1,1,1,1
0.684931507,0.239588936,1,1,0,0.602040816,1,1,1,0,1,1,1,1
0.260273973,0.152510461,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.328767123,0.067387179,0.2,0,0,0.397959184,0,1,1,1,0,1,0,0
0.04109589,0.141650683,0.533333333,0,0,0.397959184,0,0,0,0,1,1,0,1
0.246575342,0.095243604,0.533333333,0,0,0.602040816,1,0,1,1,1,0,1,0
0.383561644,0.046577567,0.6,0,0,0.551020408,1,0,1,1,0,0,1,1
0.383561644,0.094240976,0.933333333,0,0,0.346938776,1,0,1,0,1,0,1,0
0.301369863,0.017495256,0.6,0,0,0.602040816,0,0,1,0,1,0,1,1
0.328767123,0.114965344,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.178082192,0.116367806,0.8,0,0,0.551020408,0,1,1,1,1,1,1,1
0.02739726,0.229180409,0.6,0,0,0.397959184,0,1,0,0,1,1,0,1
0.616438356,0.049029338,0.266666667,0,0,0.346938776,0,0,1,1,1,0,1,1
0,0.059136129,0.333333333,0,0,0.142857143,0,1,1,0,1,1,0,0
0.136986301,0.163403389,0.8,0,0,0.397959184,1,0,1,1,1,1,0,1
0.328767123,0.117028783,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.671232877,0.123722444,0.933333333,0,0,0.193877551,0,1,1,0,1,1,1,0
0.602739726,0.061761094,0.533333333,0,0,0.367346939,0,0,1,1,1,0,1,1
0.109589041,0.419824574,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.424657534,0.028735247,0.533333333,0,0,0.37755102,0,1,1,0,1,1,0,1
0.02739726,0.101974474,0.6,0,0,0.193877551,0,1,1,0,1,1,0,1
0.246575342,0.06087686,0.6,0,0,0.346938776,0,1,1,0,1,1,1,0
0.205479452,0.175961275,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.589041096,0.113893033,0.466666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.219178082,0.12245326,0.8,0,0,0.37755102,1,0,1,0,1,0,1,1
0.205479452,0.115037057,0.533333333,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.493150685,0.099832557,0.6,0,0,0.346938776,0,1,1,0,1,1,0,1
0.054794521,0.061213776,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.369863014,0.014459633,0.866666667,0.076880769,0,0.5,1,0,1,0,1,0,1,0
0.493150685,0.123112207,0.6,0.043860439,0,0.397959184,1,0,1,0,1,1,0,1
0.246575342,0.186300119,0.733333333,0,0,0.295918367,0,1,0,1,0,1,1,1
0.369863014,0.045487665,0.8,0.150241502,0,0.551020408,1,0,1,1,1,0,1,0
0.04109589,0.123664262,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.410958904,0.060938425,0.8,0,0,0.295918367,0,0,1,0,1,0,1,0
0.410958904,0.10457779,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.054794521,0.316076219,0.6,0,0,0.397959184,0,1,1,0,1,1,0,0
0.219178082,0.029095165,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.356164384,0.043100841,0.533333333,0,0,0.346938776,0,0,1,1,1,0,1,0
0.315068493,0.053895671,1,0,0,0.397959184,0,1,1,0,0,1,0,0
0.273972603,0.220208171,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.130097455,0.866666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.465753425,0.126785128,0.8,0,0.453856749,0.602040816,1,0,1,0,1,0,1,1
0.150684932,0.004896101,0.6,0,0,0.397959184,0,1,1,1,0,1,0,0
0.246575342,0.018038515,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0.205479452,0.134388055,0.4,0,0,0.397959184,0,1,0,1,1,1,0,0
0.150684932,0.097431526,0.866666667,0,0,0.448979592,0,1,1,0,0,1,0,1
0.328767123,0.025142157,0.533333333,1,0,0.397959184,1,0,1,1,1,0,1,0
0.726027397,0.102002889,0.533333333,0.020090201,0,0.397959184,0,1,1,1,1,1,0,0
0.04109589,0.106725796,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.273972603,0.048724896,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.04109589,0.180030647,0.6,0,0,0.244897959,0,1,0,0,1,1,1,1
0.356164384,0.097902396,0.933333333,0,0.554407713,0.551020408,1,0,1,0,0,0,1,0
0.01369863,0.154563075,0.533333333,0,0,0.397959184,0,1,0,0,1,1,0,1
0.698630137,0.122144759,0.733333333,0,0,0.428571429,0,1,1,0,1,1,0,1
0.452054795,0.098780541,0.933333333,1,0,0.806122449,1,0,1,0,1,0,1,0
0.616438356,0.157408591,0.6,0,0,0.193877551,0,1,1,0,1,1,0,0
0.301369863,0.212997636,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,0
0.301369863,0.113119074,0.533333333,0,0,0.5,0,0,1,0,1,0,1,0
0.219178082,0.363387152,0.6,0,0,0.397959184,1,0,1,0,0,0,1,1
0,0.090685772,0.466666667,0,0,0.224489796,0,1,1,1,1,1,0,1
0.205479452,0.105924776,0.533333333,0,0,0.540816327,0,0,1,1,1,0,1,1
0.150684932,0.401745466,1,0,0,0.602040816,1,1,0,0,1,1,0,1
0.684931507,0.121164456,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.219178082,0.145011721,0.6,0,0,0.346938776,0,0,1,1,1,1,0,1
0.178082192,0.008123184,0.8,0,0,0.448979592,1,0,1,1,1,0,1,1
0.328767123,0.01152752,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,0
0.205479452,0.076201107,0.8,0,0,0.5,1,0,0,1,0,0,1,0
0.273972603,0.12597599,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.424657534,0.116901594,0.533333333,0,0,0.5,0,1,1,0,1,1,0,1
0.150684932,0.014996803,0.933333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0,0.1788988,0.533333333,0,0,0.193877551,0,1,1,0,1,1,1,1
0.493150685,0.015678076,0.6,0,0,0.469387755,1,0,1,1,1,0,1,1
0.616438356,0.128997405,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.547945205,0.159215623,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,0
0,0.096489786,0.333333333,0,0,0.091836735,0,1,1,1,1,1,0,1
0.246575342,0.172864087,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.180452806,0.6,0,0.433195592,0.397959184,1,0,1,0,1,0,1,0
0.232876712,0.072051904,0.8,0,0,0.193877551,0,1,1,1,1,1,1,1
0.219178082,0.064246016,0.666666667,0,0,0.448979592,0,1,1,0,1,1,1,1
0.164383562,0.100466473,0.333333333,0,0,0.346938776,1,0,1,1,1,0,1,0
0.04109589,0.129044087,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.02739726,0.017186078,0.533333333,0,0,0.244897959,0,1,1,1,1,1,1,1
0.273972603,0.098338763,0.6,0,0,0.295918367,0,1,1,1,1,1,0,0
0.630136986,0.0112109,0.2,0,0,0.551020408,0,0,1,1,1,0,1,0
0.630136986,0.097769118,0.533333333,0,0,0.030612245,0,1,1,1,1,1,0,1
0.068493151,0.059575879,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.397260274,0.144218143,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.136986301,0.146766659,0.6,0,0,0.397959184,1,1,1,1,1,1,0,0
0.205479452,0.280209591,0.066666667,0.036740367,0,0.397959184,0,1,0,1,1,1,1,1
0.150684932,0.11559723,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.397260274,0.105289507,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.232876712,0.094973666,0.6,0,0,0.346938776,0,0,1,0,1,0,1,1
0.219178082,0.067029967,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.602739726,0.244104146,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.397260274,0.070780014,0.866666667,0,0.518365473,0.346938776,0,1,1,0,0,1,0,0
0.095890411,0.012428668,0.533333333,0,0,0.193877551,0,1,1,1,1,1,1,1
0.232876712,0.096466784,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.054794521,0.017068361,0.6,0,0,0.295918367,0,1,1,0,1,1,1,1
0.369863014,0.087206341,0.866666667,0.086140861,0,0.346938776,1,1,1,0,1,1,0,0
0.342465753,0.014799931,0.933333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.260273973,0.064576843,0.4,0,0,0.397959184,0,0,0,1,1,0,1,1
0.054794521,0.027378113,0.533333333,0,0.345270891,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.115134479,0.666666667,0,0,0.43877551,0,0,1,1,1,1,0,1
0.191780822,0.371452154,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.575342466,0.177896172,0.4,0,0,0.704081633,1,0,1,1,1,0,1,0
0.657534247,0.157270578,0.533333333,0,0,0.193877551,0,0,0,0,1,0,1,0
0.068493151,0.031728925,0.533333333,0,0,0.295918367,0,1,1,0,1,1,1,1
0.712328767,0.10270987,0.533333333,0,0,0.397959184,1,1,1,0,1,1,0,1
0.342465753,0.23583686,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.438356164,0.040624715,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0,0.214804667,0.466666667,0,0,0.244897959,0,1,1,1,1,1,1,1
0.205479452,0.177800104,0.8,0.076880769,0,0.551020408,1,0,0,1,1,0,1,0
0.315068493,0.028191988,0.8,0,0,0.5,0,0,1,0,1,0,1,1
0.301369863,0.151616079,0.533333333,0,0,0.5,1,0,1,1,1,0,1,1
0.369863014,0.146432449,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.397260274,0.140048643,0.533333333,0,0,0.806122449,1,0,1,0,0,0,1,0
0.273972603,0.016881636,0.8,0,0,0.448979592,0,1,1,0,1,1,1,1
0.383561644,0.044473536,0.8,0,0,0.397959184,1,0,1,0,1,0,1,0
0.273972603,0.111270774,0.6,0,0.340909091,0.704081633,1,0,1,0,0,0,1,1
0.150684932,0.167480203,0.8,0,0,0.602040816,1,0,1,1,1,0,1,1
0.150684932,0.032772146,0.533333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.205479452,0.207265335,0.533333333,0,0,0.357142857,0,0,1,1,1,0,1,0
0.356164384,0.118194457,0.533333333,0,0,0.367346939,0,0,1,1,1,0,1,0
0.136986301,0.04481654,0.533333333,0,0,0.142857143,0,1,1,1,1,1,0,1
0.260273973,0.068462873,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.301369863,0.115914526,0.6,0,0,0.397959184,1,1,1,1,0,1,0,0
0.383561644,0.215308011,0.533333333,0.033250333,0,0.397959184,0,1,1,0,1,1,1,1
0.383561644,0.124721689,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,1
0.383561644,0.184887509,0.533333333,0,0,0.806122449,0,0,1,1,1,0,1,0
0.109589041,0.150176407,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.561643836,0.064038996,0.6,0,0,0.397959184,0,1,1,1,1,1,1,0
0.438356164,0.053190719,0.6,0,0,0.397959184,1,0,0,0,0,0,1,1
0.657534247,0.052832154,0.666666667,0.067670677,0,0.602040816,0,0,1,1,1,0,1,1
0.397260274,0.173159057,0.666666667,0,0.436639118,0.397959184,1,0,1,0,1,0,1,1
0.547945205,0.026185378,0.6,0,0,0.397959184,0,1,1,1,1,1,1,0
0.109589041,0.162684906,0.6,0,0,0.448979592,0,1,1,1,1,1,0,1
0.328767123,0.030876488,0.6,0.076880769,0,0.5,1,0,1,1,1,0,1,0
0.054794521,0.232053663,0.266666667,0,0,0.479591837,0,1,0,0,1,1,1,1
0.424657534,0.133123607,0.8,0,0,0.5,1,1,1,1,1,1,1,0
0.424657534,0.023950099,0.4,0,0,0.397959184,0,0,1,1,1,1,0,1
0.534246575,0.185507893,0.533333333,0.028850289,0,0.448979592,0,0,1,1,1,0,1,1
0.465753425,0.130446548,0.866666667,0,0,0.316326531,1,0,1,0,1,1,0,0
0.301369863,0.027930168,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.356164384,0.124396952,0.6,0,0,0.37755102,0,1,1,0,1,1,0,1
0.410958904,0.010377406,0.533333333,0,0,0.653061224,1,1,1,1,1,1,0,1
0.232876712,0.208081915,1,0,0,0.397959184,1,1,0,0,1,1,1,1
0.424657534,0.105493145,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.438356164,0.173061636,0.8,0,0,0.255102041,1,0,1,1,1,0,1,1
0.273972603,0.213134973,0.133333333,0,0,0.316326531,0,1,0,1,1,1,1,1
0.383561644,0.046849535,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,0
0.328767123,0.260508147,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.534246575,0.225587996,0.8,0,0,0.448979592,1,0,1,0,1,0,1,1
0.150684932,0.128255244,0.6,0,0,0.448979592,0,0,1,0,1,0,1,1
0.191780822,0.06654286,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.095890411,0.136843209,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.465753425,0.129920202,0.666666667,0,0,0.397959184,1,0,1,1,1,0,1,1
0.082191781,0.126938702,0.533333333,0,0,0.204081633,0,1,1,1,1,1,0,0
0.273972603,0.026326098,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.191780822,0.102366189,0.533333333,0,0,0.448979592,0,1,1,1,1,1,0,1
