ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.426229508,0.066167291,0.026109661,0.071240106,0.227848101,0,0,0.94,0.385542169,0.182692308,0.052631579,0.17,0,0.015151515,0.015151515,0.267241379,0.184713376,0.1875,0,0.166666667,0.78,0
0.524590164,0.152309613,0.005221932,0.129287599,0.556962025,0,0,0.96,0.325301205,0.432692308,0.210526316,0.33,0,0.045454545,0.045454545,0.198275862,0.193205945,0.15625,0.136363636,0.055555556,0.82,1
0.803278689,0.421972534,0.005221932,0.203166227,0.82278481,0,0,1,1,0.807692308,0.578947368,0.44,0.041666667,0.045454545,0.045454545,0.090517241,0.118895966,0.1875,0.136363636,0,0.48,1
0.426229508,0.174781523,0.005221932,0.10817942,0.151898734,0,0,0.79,0.060240964,0.134615385,0.105263158,0.21,0,0.015151515,0.015151515,0.129310345,0.133757962,0.125,0.045454545,0,0.6,0
0.590163934,0.449438202,0.01305483,0.319261214,0.202531646,0,0,0.82,0.301204819,0.163461538,0.052631579,0.47,0,0.03030303,0.03030303,0.271551724,0.149066713,0.125,0,0.166666667,0.71,0
0.901639344,0.458177278,0.018276762,0.290237467,0.392405063,0,0,1,1,0.317307692,0.105263158,0.33,0,0,0,0.004310345,0.193205945,0.0625,0.045454545,0,0.36,1
0.704918033,0.114856429,0.005221932,0.118733509,0.316455696,0,0,1,1,0.288461538,0.263157895,0.33,1,0.060606061,0.060606061,0.086206897,0.171974522,0.0625,0.136363636,0,0.4,0
0.754098361,0.278401998,0.005221932,0.2823219,0.278481013,0.157894737,0.052631579,0.82,0.337349398,0.269230769,0.052631579,0.14,0.041666667,0.015151515,0.015151515,0.004310345,0.141223485,0.03125,0,0,0.3,1
0.836065574,0.172284644,0.01305483,0.18469657,0.278481013,0,0,1,1,0.230769231,0.105263158,0.14,0,0.015151515,0.015151515,0.155172414,0.04670913,0.03125,0.045454545,0,0.3,1
0.557377049,0.217228464,0.020887728,0.145118734,0.367088608,0,0,1,1,0.278846154,0.052631579,0.66,0,0.045454545,0.045454545,0.409482759,0.161358811,0.09375,0.227272727,0.111111111,0.82,0
0.475409836,0.494382022,0.007832898,0.340369393,0.417721519,0,0,0.88,0.445783133,0.326923077,0.105263158,0.44,0,0.045454545,0.045454545,0.24137931,0.18895966,0.25,0.090909091,0.222222222,0.65,0
0.68852459,0.032459426,0.005221932,0.031662269,0.037974684,0,0,1,1,0.038461538,0.105263158,0.25,0,0.015151515,0.015151515,0.155172414,0.10403397,0.09375,0,0,1,1
0.836065574,0.510611735,0.060052219,0.229551451,0.126582278,0,0,1,1,0.105769231,0,0.36,0,0,0,0.073275862,0.141223485,0.0625,0.06351081,0,1,1
0.672131148,0.244694132,0.007832898,0.253298153,0.329113924,0.052631579,0.052631579,1,1,0.067307692,0.157894737,0.3,0.166666667,0.015151515,0.015151515,0.004310345,0.138004246,0.03125,0.045454545,0,0.38,0
0.557377049,0.116104869,0.065274151,0.158311346,0.164556962,0.052631579,0.052631579,1,1,0.125,0,0.85,1,0,0,0.340517241,0.149066713,0.0625,0,0.055555556,1,0
0.62295082,0.156054931,0.010443864,0.166226913,0.227848101,0,0,0.94,0.337349398,0.173076923,0.052631579,0.33,1,0,0,0.375,0.184713376,0.09375,0.090909091,0.055555556,1,0
0.770491803,0.143570537,0.005221932,0.145118734,0.405063291,0,0,1,1,0.326923077,0.157894737,0.24,0,0.03030303,0.03030303,0.11637931,0.149066713,0.125,0.045454545,0.055555556,0.54,0
0.508196721,0.198501873,0.015665796,0.226912929,0.189873418,0.052631579,0.052631579,0.76,0.686746988,0.163461538,0.157894737,0.24,0,0.015151515,0.015151515,0.284482759,0.141223485,0.09375,0.06351081,0.055555556,0.57,1
0.573770492,0.305867665,0.007832898,0.343007916,0.455696203,0,0,1,1,0.355769231,0.052631579,0.16,1,0.015151515,0.015151515,0.340517241,0.149066713,0.59375,0.045454545,0.666666667,0.78,0
0.393442623,0.053682896,0.044386423,0.07651715,0.063291139,0,0,0.8,0.108433735,0.048076923,0,0,0,0.060606061,0.060606061,0.357758621,0.149066713,0.0625,0.071088683,0.111111111,0.5,0
0.540983607,0.244694132,0.002610966,0.26121372,0.227848101,0.105263158,0.105263158,0.83,0.120481928,0.105769231,0.105263158,0.39,0,0.015151515,0.015151515,0,0.125265393,0,0.090909091,0,0.5,0
0.606557377,0.282147316,0.005221932,0.118733509,0.139240506,0,0,1,1,0.115384615,0.105263158,0,0.333333333,0,0,0.245689655,0.149066713,0.28125,0.071088683,0.333333333,0.9,0
0.475409836,0.178526841,0.005221932,0.131926121,0.367088608,0.315789474,0.052631579,0.76,0.192771084,0.365384615,0.315789474,0.73,1,0,0,0.392241379,0.180467091,0.125,0.272727273,0,1,0
0.803278689,0.275638695,0.148825065,0.224274406,0.088607595,0,0,1,1,0,0,0.14,0,0.015151515,0.015151515,0.11637931,0.141223485,0.0625,0.06351081,0.055555556,0.4,1
0.819672131,0.244694132,0.007832898,0.129287599,0.481012658,0,0,1,1,0.375,0.315789474,0.08,1,0.060606061,0.03030303,0.017241379,0.141223485,0.0625,0,0,0.18,1
0.786885246,0.234706617,0.020887728,0.205804749,0.278481013,0,0,0.95,0.227088683,0.211538462,0.157894737,0.27,0,0,0,0.073275862,0.10403397,0.0625,0.045454545,0,0.44,0
0.721311475,0.224719101,0.010443864,0.17414248,0.493670886,0,0,1,1,0.375,0.105263158,0.28,1,0,0,0.056034483,0.097664544,0.1875,0.090909091,0,0.5,1
0.540983607,0.355805243,0.033942559,0.253298153,0.202531646,0.052631579,0,0.65,0.253012048,0.192307692,0,0.45,0.083333333,0.015151515,0.015151515,0.400862069,0.13163482,0.0625,0.090909091,0.055555556,1,1
0.491803279,0.458177278,0.01305483,0.335092348,0.265822785,0.105263158,0.105263158,1,1,0.221153846,0.105263158,0.57,0,0.015151515,0.015151515,0.336206897,0.144373673,0.125,0.136363636,0.166666667,0.8,1
0.442622951,0.338327091,0.007832898,0.321899736,0.405063291,0.210526316,0.210526316,0.89,0.024096386,0.336538462,0.157894737,0.11,0,0,0,0.159482759,0.157112527,0.5,0.045454545,0,0.95,1
0.68852459,0.207240949,0.01305483,0.129287599,0.215189873,0,0,1,1,0.057692308,0.263157895,0.41,0.166666667,0.015151515,0.015151515,0.073275862,0.141223485,0.0625,0,0.055555556,0.5,1
0.737704918,0.379525593,0.002610966,0.200527704,0.240506329,0,0,0.9,0.156626506,0.192307692,0.157894737,0.4,0,0.015151515,0.015151515,0.038793103,0.141223485,0.1875,0,0,0.64,1
0.639344262,0.212234707,0.01305483,0.134564644,0.278481013,0,0,1,1,0.211538462,0.210526316,0.77,1,0.015151515,0.015151515,0.344827586,0.149066713,0.0625,0,0.055555556,1,0
0.639344262,0.222760794,0.005221932,0.17414248,0.341772152,0,0,1,1,0.298076923,0.052631579,0.13,1,0.015151515,0.015151515,0.155172414,0.149066713,0.1875,0,0.222222222,0.67,0
0.754098361,0.247191011,0.052219321,0.226912929,0.417721519,0.052631579,0.052631579,0.97,0.674698795,0.365384615,0,0.29,0.958333333,0,0,0.025862069,0.141223485,0.0625,0,0,0.6,1
0.508196721,0.208489388,0.005221932,0.189973615,0.810126582,0,0,0.98,0.325923382,0.634615385,0.210526316,0.21,0,0.015151515,0.015151515,0.228448276,0.141223485,0.46875,0.045454545,0.222222222,0.62,1
0.62295082,0.357053683,0.020887728,0.234828496,0.379746835,0,0,1,1,0.490384615,0.105263158,0.3,1,0,0,0.314655172,0.149066713,0.28125,0.071088683,0.277777778,0.69,0
0.885245902,0.224719101,0.020887728,0.182058047,0.569620253,0,0,0.98,0.325923382,0.432692308,0.210526316,0.2,0.625,0,0,0.017241379,0.097664544,0.0625,0.045454545,0,0.2,1
0.852459016,0.215980025,0.023498695,0.197889182,0.265822785,0,0,1,1,0.201923077,0.052631579,0.1,0.041666667,0.03030303,0.03030303,0.034482759,0.141223485,0.03125,0,0,0.25,1
0.573770492,0.154806492,0.010443864,0.147757256,0.164556962,0.105263158,0.105263158,0.87,0.385542169,0.144230769,0.105263158,0.73,1,0.121212121,0.121212121,0.24137931,0.180467091,0.03125,0.181818182,0,1,0
0.409836066,0.390761548,0.026109661,0.19525066,0.126582278,0,0,0.64,0.036144578,0.144230769,0.052631579,0.64,0.083333333,0.045454545,0.045454545,0.336206897,0.163481953,0.0625,0.045454545,0.055555556,1,0
0.68852459,0.287141074,0.01305483,0.171503958,0.430379747,0,0,0.97,0.78313253,0.346153846,0.263157895,0.42,0.083333333,0.015151515,0.015151515,0.181034483,0.193205945,0.1875,0.045454545,0.055555556,0.8,1
0.672131148,0.426966292,0.023498695,0.216358839,0.164556962,0.052631579,0.052631579,0.93,0.168674699,0.134615385,0.052631579,0.57,1,0.015151515,0.015151515,0,0.06581741,0.03125,0.090909091,0,0.67,0
0.360655738,0.207240949,0.010443864,0.176781003,0.050632911,0.105263158,0.105263158,0.4,0.060240964,0.048076923,0.052631579,0.2,0,0.03030303,0.03030303,0,0.149066713,0,0.071088683,0.081335314,0,0
0.770491803,0.473158552,0.007832898,0.245382586,0.443037975,0,0,1,1,0.355769231,0.105263158,0.37,0.583333333,0,0,0.163793103,0.16985138,0.0625,0.045454545,0,0.57,1
0.639344262,0.193508115,0.002610966,0.163588391,0.607594937,0,0,0.96,0.265060241,0.509615385,0.315789474,0.17,0,0.015151515,0.015151515,0.068965517,0.184713376,0.15625,0.136363636,0.111111111,0.39,1
0.37704918,0.212234707,0.01305483,0.211081794,0.265822785,0.105263158,0.105263158,0.88,0.024096386,0.230769231,0.052631579,0.46,0.125,0.03030303,0.03030303,0.176724138,0.112526539,0.3125,0.136363636,0.111111111,0.88,0
0.672131148,0.240948814,0.005221932,0.245382586,0.189873418,0.052631579,0.052631579,0.82,0.337349398,0.134615385,0.105263158,0.24,1,0,0,0.077586207,0.014861996,0.15625,0.045454545,0,0.7,0
0.803278689,0.370786517,0.002610966,0.284960422,0.151898734,0,0,1,1,0.125,0.157894737,0.08,0,0.015151515,0.015151515,0.146551724,0.149066713,0.125,0,0.055555556,0.45,0
0.704918033,0.086142322,0.015665796,0.079155673,0.164556962,0,0,1,1,0.144230769,0.105263158,0.4,0,0.015151515,0.015151515,0.11637931,0.176220807,0.0625,0.090909091,0,0.63,0
0.442622951,0.223470662,0.020887728,0.147757256,0.405063291,0.052631579,0.052631579,0.97,0.253012048,0.307692308,0.052631579,0.16,0,0.015151515,0.015151515,0.323275862,0.167728238,0.34375,0.045454545,0.5,0.87,0
0.868852459,0.213483146,0.018276762,0.224274406,0.227848101,0,0,1,1,0.173076923,0.052631579,0.33,0.25,0,0,0.004310345,0.040339703,0.0625,0.045454545,0,0.36,1
0.770491803,0.171036205,0.020887728,0.166226913,0.443037975,0,0,0.97,0.34939759,0.336538462,0.105263158,0.29,0,0.045454545,0.045454545,0.021551724,0.184713376,0.125,0.090909091,0,0.54,1
0.442622951,0.173533084,0.130548303,0.237467018,0.164556962,0.105263158,0.105263158,0.73,0.048192771,0.144230769,0,0.27,0,0,0,0.262931034,0.149066713,0.0625,0,0,1,0
0.852459016,0.278401998,0,0.19525066,0.53164557,0,0,1,1,0.432692308,0.157894737,0.38,0,0.015151515,0.015151515,0.025862069,0.195329087,0.09375,0.045454545,0,0.31,1
0.524590164,0.461922597,0.010443864,0.345646438,0.405063291,0,0,0.97,0.578313253,0.269230769,0.105263158,0,0.166666667,0.03030303,0.03030303,0.245689655,0.141223485,0.34375,0.06351081,0.333333333,0.62,1
0.655737705,0.093632959,0.01305483,0.105540897,0.189873418,0,0,1,1,0.144230769,0.052631579,0.67,0.583333333,0,0,0.293103448,0.163481953,0.09375,0.136363636,0.111111111,1,0
0.918032787,0.161048689,0.075718016,0.147757256,0.075949367,0,0,1,1,0.057692308,0,0.17,0.142975435,0,0,0.021551724,0.141223485,0.03125,0,0,0.4,1
0.852459016,0.210986267,0.044386423,0.203166227,0.278481013,0,0,1,1,0.211538462,0,0.32,1,0,0,0.073275862,0.141223485,0.03125,0,0,0.4,1
0.68852459,0.119850187,0.005221932,0.131926121,0.265822785,0,0,1,1,0.230769231,0.052631579,0.13,0,0.015151515,0.015151515,0.155172414,0.141223485,0.21875,0,0.055555556,0.67,1
0.590163934,0.174781523,0.007832898,0.18469657,0.594936709,0,0,1,1,0.451923077,0.052631579,0.32,0,0.106060606,0.106060606,0.137931034,0.16985138,0.46875,0.136363636,0.055555556,0.71,1
0.754098361,0.378277154,0.023498695,0.308707124,0.151898734,0.052631579,0,0.69,0.108433735,0.153846154,0.052631579,0.19,1,0,0,0.025862069,0.149066713,0.1875,0,0,0.64,0
0.475409836,0.235955056,0.020887728,0.232189974,0.379746835,0,0,0.85,0.012048193,0.269230769,0.157894737,0.62,0.375,0,0,0.228448276,0.129511677,0.125,0.318181818,0.166666667,0.87,0
0.590163934,0.237203496,0.005221932,0.218997361,0.17721519,0,0,0.94,0.012048193,0.163461538,0.052631579,0.53,0,0.015151515,0.015151515,0.228448276,0.244161359,0.0625,0,0.055555556,0.6,0
0.704918033,0.218476904,0.002610966,0.105540897,0.303797468,0.052631579,0,0.96,0.265060241,0.25,0.157894737,0.15,0,0.015151515,0.015151515,0.021551724,0.161358811,0.125,0.090909091,0,0.37,0
0.62295082,0.264669164,0.046997389,0.324538259,0.126582278,0.052631579,0,0.64,0.168674699,0.105769231,0,0.18,1,0,0,0.219827586,0.171974522,0.09375,0,0.111111111,0.57,1
0.475409836,0.20474407,0.015665796,0.100263852,0.063291139,0.052631579,0,0.67,0.204819277,0.057692308,0.105263158,0.17,0,0.015151515,0.015151515,0.215517241,0.141223485,0.09375,0,0.055555556,0.8,1
0.393442623,0.161048689,0.07310705,0.203166227,0.075949367,0.157894737,0.157894737,0.64,0.084337349,0.105769231,0,0.55,0,0,0,0.104597885,0.141223485,0.115380019,0.06351081,0.039404979,0.600439653,1
0.524590164,0.133583021,0.002610966,0.131926121,0.443037975,0,0,0.97,0.036144578,0.326923077,0.105263158,0.42,1,0.03030303,0.03030303,0.025862069,0.157112527,0.0625,0.045454545,0.055555556,0.44,0
0.524590164,0.320848939,0.101827676,0.308707124,0.101265823,0.052631579,0.052631579,0.67,0.060240964,0.086538462,0,0.11,0,0.015151515,0.015151515,0.146551724,0.149066713,0.09375,0.071088683,0.081335314,0.6,0
0.68852459,0.232209738,0.015665796,0.168865435,0.379746835,0,0,1,1,0.25,0.105263158,0.39,1,0.015151515,0.015151515,0.094827586,0.157112527,0.21875,0.227272727,0.111111111,0.68,1
0.557377049,0.111111111,0.007832898,0.10817942,0.291139241,0.052631579,0.052631579,0.88,0.493975904,0.230769231,0.210526316,0.75,0,0.03030303,0.03030303,0.086206897,0.13163482,0.0625,0.136363636,0,1,1
0.754098361,0.176029963,0.044386423,0.216358839,0.189873418,0.052631579,0,0.95,0.963855422,0.182692308,0,0.79,0.142975435,0.015151515,0,0.081896552,0.16985138,0.09375,0.136363636,0,0.88,1
0.360655738,0.11360799,0.018276762,0.10817942,0.405063291,0,0,0.94,0.096385542,0.317307692,0.210526316,0.58,0.291666667,0,0,0.431034483,0.180467091,0.0625,0.272727273,0.055555556,1,0
0.590163934,0.20349563,0.007832898,0.17414248,0.126582278,0.105263158,0.052631579,0.85,0.746987952,0.125,0.052631579,0.54,0,0.03030303,0.03030303,0.387931034,0.149066713,0.15625,0,0.111111111,1,0
0.68852459,0.172284644,0.054830287,0.142480211,0.430379747,0,0,0.97,0.277108434,0.326923077,0,0.5,0,0,0,0,0.110403397,0.03125,0.090909091,0,0.33,1
0.868852459,0.199750312,0.018276762,0.350923483,0.329113924,0,0,1,1,0.221153846,0.105263158,0.12,1,0,0,0.051724138,0.149066713,0.1875,0.071088683,0,0.35,0
0.475409836,0.348314607,0.002610966,0.131926121,0.518987342,0,0,0.85,0.024096386,0.451923077,0.368421053,0.47,0,0.090909091,0.075757576,0.146551724,0.184713376,0.21875,0.090909091,0.055555556,0.67,0
0.918032787,0.424469413,0.065274151,0.279683377,0.101265823,0,0,1,1,0.076923077,0,0.63,0.142975435,0,0,0,0.141223485,0,0.06351081,0.039404979,0,1
0.786885246,0.303370787,0.015665796,0.205804749,0.506329114,0,0,1,1,0.384615385,0.105263158,0.4,0.208333333,0,0,0.047413793,0.18895966,0.15625,0.090909091,0,0.73,1
0.737704918,0.282147316,0.049608355,0.226912929,0.392405063,0,0,0.97,0.301204819,0.326923077,0,0.12,0.066483704,0,0,0.103448276,0.149066713,0.25,0,0,0.82,0
0.918032787,0.232209738,0.09921671,0.208443272,0.265822785,0,0,1,1,0.201923077,0,0.29,0.142975435,0,0,0,0.141223485,0,0,0,0.13,1
0.836065574,0.277153558,0.036553525,0.279683377,0.151898734,0,0,0.92,0.554216867,0.115384615,0,0.25,1,0.03030303,0.03030303,0.073275862,0.149066713,0.03125,0.071088683,0,0.33,0
0.704918033,0.200998752,0.039164491,0.163588391,0.594936709,0,0,1,1,0.451923077,0,0.21,0,0.060606061,0.060606061,0.038793103,0.174097665,0.15625,0.227272727,0.055555556,0.58,1
0.62295082,0.129837703,0.020887728,0.137203166,0.379746835,0,0,0.93,0.084337349,0.288461538,0.105263158,0.3,0.125,0.015151515,0.015151515,0.047413793,0.149066713,0.125,0,0,0.45,0
0.557377049,0.234706617,0.044386423,0.208443272,0.367088608,0.052631579,0,0.93,0.891566265,0.269230769,0,0.27,0.708333333,0,0,0.310344828,0.149066713,0.21875,0,0.166666667,0.67,0
0.885245902,0.143570537,0.005221932,0.187335092,0.126582278,0,0,0.91,0.86746988,0.105769231,0.105263158,0.55,0.066483704,0,0,0.021551724,0.108280255,0.03125,0.136363636,0.081335314,0.83,0
0.491803279,0.543071161,0.015665796,0.395778364,0.126582278,0.157894737,0.052631579,0.77,0.096385542,0.259615385,0.052631579,0.38,0.208333333,0,0,0.155172414,0.06581741,0.15625,0.090909091,0,0.8,0
0.655737705,0.400749064,0.015665796,0.258575198,0.392405063,0,0,1,1,0.365384615,0.052631579,0.19,0,0.03030303,0.015151515,0.202586207,0.191082803,0.25,0.045454545,0.166666667,0.59,1
0.901639344,0.343320849,0.026109661,0.324538259,0.303797468,0,0,1,1,0.240384615,0.052631579,0.4,0.5,0,0,0.00862069,0.182590234,0.09375,0.045454545,0,0.45,1
0.573770492,0.267166042,0.010443864,0.160949868,0.367088608,0,0,1,1,0.278846154,0.157894737,0.38,1,0,0,0.224137931,0.154989384,0.28125,0.227272727,0.111111111,0.83,0
0.606557377,0.107365793,0.018276762,0.100263852,0.17721519,0.052631579,0.052631579,0.93,0.301204819,0.153846154,0.105263158,0.67,1,0.03030303,0.03030303,0.163793103,0.133757962,0.0625,0.181818182,0.081335314,0.88,0
0.721311475,0.154806492,0.007832898,0.163588391,0.696202532,0,0,1,1,0.557692308,0.105263158,0.41,0,0,0,0.254310345,0.142250531,0.125,0.227272727,0.055555556,0.91,1
0.786885246,0.255930087,0.036553525,0.266490765,0.341772152,0,0,0.96,0.554216867,0.538461538,0,0.32,0,0.015151515,0.015151515,0.004310345,0.08492569,0.03125,0.090909091,0,0.44,1
0.606557377,0.171036205,0.01305483,0.166226913,0.240506329,0.052631579,0,0.83,0.228915663,0.221153846,0.105263158,0.57,0.208333333,0,0,0.168103448,0.140127389,0.0625,0.090909091,0,1,1
0.360655738,0.379525593,0.010443864,0.253298153,0.35443038,0.210526316,0.210526316,0.93,0.457831325,0.278846154,0.105263158,0.25,0,0.015151515,0.015151515,0.25862069,0.163481953,0.34375,0.090909091,0.444444444,0.7,0
0.770491803,0.2721598,0.01305483,0.266490765,0.405063291,0,0,1,1,0.307692308,0.105263158,0.41,0,0,0,0.155172414,0.114649682,0.09375,0.136363636,0.055555556,0.58,1
0.721311475,0.335830212,0.010443864,0.203166227,0.278481013,0,0,0.95,0.638554217,0.211538462,0.105263158,0.18,0,0.015151515,0.015151515,0.094827586,0.195329087,0.1875,0.045454545,0,0.44,1
0.68852459,0.5443196,0.002610966,0.197889182,0.607594937,0,0,1,1,0.509615385,0.105263158,0.2,0,0.045454545,0.045454545,0.051724138,0.055201699,0.28125,0.090909091,0.111111111,0.52,1
0.442622951,0.051186017,0.002610966,0.044854881,0.202531646,0,0,0.94,0.43373494,0.163461538,0.368421053,0.29,0,0.136363636,0.136363636,0.137931034,0.210191083,0.125,0,0.055555556,0.5,0
0.803278689,0.413233458,0.007832898,0.27176781,0.556962025,0,0,1,1,0.423076923,0.210526316,0.34,0,0.015151515,0.015151515,0.025862069,0.184713376,0.1875,0.227272727,0,0.6,1
0.672131148,0.176029963,0.010443864,0.142480211,0.253164557,0,0,1,1,0.211538462,0.210526316,0.41,1,0.060606061,0.060606061,0.112068966,0.08492569,0.15625,0.090909091,0.111111111,0.57,0
0.754098361,0.234706617,0.007832898,0.129287599,0.341772152,0,0,1,1,0.269230769,0.105263158,0.04,1,0,0,0.237068966,0.149066713,0.0625,0.071088683,0.055555556,0.5,0
0.655737705,0.149812734,0.015665796,0.2823219,0.202531646,0.210526316,0.210526316,0.94,0.746987952,0.163461538,0.105263158,0.24,0,0.015151515,0.015151515,0.120689655,0.163481953,0.1875,0,0.055555556,0.58,1
0.737704918,0.20474407,0.007832898,0.203166227,0.227848101,0,0,1,1,0.173076923,0.105263158,0.28,0,0.015151515,0.015151515,0.103448276,0.141223485,0.125,0,0.111111111,0.5,1
0.721311475,0.161048689,0.104438642,0.337730871,0.101265823,0.052631579,0.052631579,0.9,0.180722892,0.096153846,0,0.5,0.142975435,0,0,0.012931034,0.08492569,0.03125,0,0,0.4,1
0.754098361,0.093632959,0.018276762,0.116094987,0.202531646,0,0,1,1,0.057692308,0.052631579,0.44,1,0,0,0,0.157112527,0.0625,0.045454545,0,0.57,1
0.606557377,0.45443196,0.023498695,0.419525066,0.215189873,0.105263158,0.105263158,0.74,0.012048193,0.182692308,0.105263158,0.11,0.083333333,0.015151515,0.015151515,0.025862069,0.149066713,0.0625,0,0.055555556,0.36,0
0.442622951,0.104868914,0.002610966,0.081794195,0.17721519,0,0,0.94,0.421686747,0.153846154,0.157894737,0.38,1,0.060606061,0.060606061,0.435344828,0.167728238,0.09375,0.136363636,0.055555556,1,0
0.918032787,0.275638695,0.062663185,0.250659631,0.227848101,0,0,1,1,0,0,0.22,0.125,0.015151515,0.015151515,0.012931034,0.141223485,0.03125,0,0,0.2,1
0.491803279,0.166042447,0.005221932,0.19525066,0.075949367,0.210526316,0.105263158,0.54,0.277108434,0.125,0.105263158,0.31,0.041666667,0.03030303,0.015151515,0.13362069,0.149066713,0.03125,0,0,0.67,0
0.557377049,0.232209738,0.031331593,0.232189974,0.303797468,0.105263158,0,0.75,0.542168675,0.307692308,0,0.59,0.416666667,0,0,0.25862069,0.149066713,0.15625,0,0,0.75,0
0.672131148,0.1360799,0.005221932,0.126649077,0.329113924,0,0,1,1,0.278846154,0.263157895,0.34,0,0,0,0.198275862,0.195329087,0.15625,0.045454545,0.111111111,0.64,0
0.573770492,0.22721598,0.044386423,0.171503958,0.240506329,0.052631579,0.052631579,1,1,0.182692308,0,0.68,0.208333333,0,0,0,0.023354565,0.03125,0.045454545,0.081335314,1,0
0.770491803,0.169787765,0.010443864,0.150395778,0.227848101,0,0,0.94,0.469879518,0.173076923,0.105263158,0.11,0.708333333,0.015151515,0,0,0.141223485,0.0625,0.06351081,0.055555556,0.29,1
0.62295082,0.111111111,0.01305483,0.084432718,0.151898734,0,0,0.92,0.795180723,0.115384615,0.157894737,0.67,0.458333333,0,0,0.077586207,0.149066713,0.0625,0.045454545,0,0.8,0
